date,product_id,store_id,units,pred_units
2024-10-07,P016,S05,17,18.628862996606518
2024-10-08,P016,S05,21,17.843976843439062
2024-10-09,P016,S05,18,19.111002101756206
2024-10-10,P016,S05,16,17.10137074898525
2024-10-11,P016,S05,24,20.672962332233187
2024-10-12,P016,S05,20,22.520356831005945
2024-10-13,P016,S05,13,14.292158164094376
2024-10-14,P016,S05,11,15.158685927398933
2024-10-15,P016,S05,19,19.891750362695447
2024-10-16,P016,S05,18,17.81265338762204
2024-10-17,P016,S05,14,13.565891658581561
2024-10-18,P016,S05,21,22.3183295125515
2024-10-19,P016,S05,22,19.903420973967734
2024-10-20,P016,S05,21,22.499961557951597
2024-10-21,P016,S05,18,18.319575713304534
2024-10-22,P016,S05,19,15.858668877917435
2024-10-23,P016,S05,22,24.79269163916092
2024-10-24,P016,S05,19,17.011615711796974
2024-10-25,P016,S05,24,22.53043353525791
2024-10-26,P016,S05,20,23.85797868969585
2024-10-27,P016,S05,16,19.164189972441847
2024-10-28,P016,S05,16,18.580373277579174
2024-10-29,P016,S05,15,14.478465852098717
2024-10-30,P016,S05,15,14.724120960108081
2024-10-31,P016,S05,17,19.937800599089964
2024-11-01,P016,S05,20,20.2349920228407
2024-11-02,P016,S05,25,20.03970707457368
2024-11-03,P016,S05,15,13.287407330749948
2024-11-04,P016,S05,14,13.666423962008455
2024-11-05,P016,S05,15,13.727742753733022
2024-11-06,P016,S05,16,18.38203523780122
2024-11-07,P016,S05,19,18.300409549469595
2024-11-08,P016,S05,22,21.669814635605206
2024-11-09,P016,S05,16,16.102969838565667
2024-11-10,P016,S05,16,18.927382442753906
2024-11-11,P016,S05,13,13.488647226230043
2024-11-12,P016,S05,12,14.328705516641909
2024-11-13,P016,S05,15,15.886471781321985
2024-11-14,P016,S05,15,15.990868110902866
2024-11-15,P016,S05,23,21.760848560491908
2024-11-16,P016,S05,26,26.65898603058956
2024-11-17,P016,S05,13,14.289544774690535
2024-11-18,P016,S05,18,19.4620928867113
2024-11-19,P016,S05,18,14.631259372922099
2024-11-20,P016,S05,20,21.130874973686637
2024-11-21,P016,S05,19,20.883366447392337
2024-11-22,P016,S05,16,18.715071965032884
2024-11-23,P016,S05,22,24.060158847861583
2024-11-24,P016,S05,17,16.248310930994812
2024-11-25,P016,S05,17,20.353927199597667
2024-11-26,P016,S05,14,14.003138174116641
2024-11-27,P016,S05,18,19.317686737127808
2024-11-28,P016,S05,16,14.145875117064966
2024-11-29,P016,S05,24,23.20077724567797
2024-11-30,P016,S05,26,23.328568868867034
2024-12-01,P016,S05,20,20.60547933810141
2024-12-02,P016,S05,22,20.0391661415693
2024-12-03,P016,S05,19,22.651641968350088
2024-12-04,P016,S05,18,17.043202642852627
2024-12-05,P016,S05,21,23.00896311959403
2024-12-06,P016,S05,24,25.150284071928475
2024-12-07,P016,S05,23,24.905280419151236
2024-12-08,P016,S05,14,16.195317963528176
2024-12-09,P016,S05,21,21.49158859627289
2024-12-10,P016,S05,19,19.794723632898208
2024-12-11,P016,S05,14,16.274443579752415
2024-12-12,P016,S05,25,25.79046588994339
2024-12-13,P016,S05,24,22.90016526828248
2024-12-14,P016,S05,26,25.145661713306175
2024-12-15,P016,S05,14,17.287792905622553
2024-12-16,P016,S05,11,16.81716425004056
2024-12-17,P016,S05,25,22.085027606662035
2024-12-18,P016,S05,16,17.75851654994772
2024-12-19,P016,S05,28,26.56913526892971
2024-12-20,P016,S05,16,20.54183299332049
2024-12-21,P016,S05,16,19.646509933866707
2024-12-22,P016,S05,15,16.085392666888072
2024-12-23,P016,S05,21,21.127575427371173
2024-12-24,P016,S05,25,20.619801180967322
2024-12-25,P016,S05,13,15.946511154466595
2024-12-26,P016,S05,16,15.309529853105513
2024-12-27,P016,S05,26,24.064558635670803
2024-12-28,P016,S05,31,24.619191229611427
2024-12-29,P016,S05,23,23.35604612127749
2024-12-30,P016,S05,15,18.937833616284262
2024-12-31,P016,S05,16,18.810944702243777
2024-08-11,P016,S06,22,27.884730803191445
2024-08-12,P016,S06,36,37.44957339362143
2024-08-13,P016,S06,21,23.88730145649141
2024-08-14,P016,S06,28,31.98389704259851
2024-08-15,P016,S06,29,30.380414452410733
2024-08-16,P016,S06,28,27.154993955849452
2024-08-17,P016,S06,41,36.34552024532443
2024-08-18,P016,S06,37,37.38210953252748
2024-08-19,P016,S06,27,27.349212249567064
2024-08-20,P016,S06,20,27.6203772572597
2024-08-21,P016,S06,32,30.511289038124318
2024-08-22,P016,S06,37,39.38450985715939
2024-08-23,P016,S06,39,35.72795302453082
2024-08-24,P016,S06,37,37.58034628935747
2024-08-25,P016,S06,22,24.706894568469043
2024-08-26,P016,S06,32,31.868682377946502
2024-08-27,P016,S06,24,25.274546526103897
2024-08-28,P016,S06,31,31.667725809637965
2024-08-29,P016,S06,30,29.66405655087645
2024-08-30,P016,S06,24,28.37314811989624
2024-08-31,P016,S06,24,29.345860428950974
2024-09-01,P016,S06,23,25.671304443190486
2024-09-02,P016,S06,25,25.62312582847354
2024-09-03,P016,S06,21,21.962696436997124
2024-09-04,P016,S06,31,27.685642436737403
2024-09-05,P016,S06,25,20.972498297795294
2024-09-06,P016,S06,38,34.69375432150113
2024-09-07,P016,S06,24,27.699672209190812
2024-09-08,P016,S06,25,22.699482393035908
2024-09-09,P016,S06,30,28.910060315401235
2024-09-10,P016,S06,32,29.92168034103924
2024-09-11,P016,S06,30,28.179276677221775
2024-09-12,P016,S06,36,36.67483439264928
2024-09-13,P016,S06,38,33.21028644525642
2024-09-14,P016,S06,27,29.469168802194456
2024-09-15,P016,S06,32,31.402293812666052
2024-09-16,P016,S06,27,31.086075868287544
2024-09-17,P016,S06,21,24.80525868920305
2024-09-18,P016,S06,23,25.762629036072017
2024-09-19,P016,S06,22,24.250771562325706
2024-09-20,P016,S06,25,25.198898284867678
2024-09-21,P016,S06,26,24.31226615634453
2024-09-22,P016,S06,23,20.717782588407854
2024-09-23,P016,S06,29,27.033064589321807
2024-09-24,P016,S06,22,19.681248128979657
2024-09-25,P016,S06,28,27.241773381283917
2024-09-26,P016,S06,29,26.72997531353331
2024-09-27,P016,S06,46,39.29943274912381
2024-09-28,P016,S06,32,35.51322563752467
2024-09-29,P016,S06,22,22.725603425813855
2024-09-30,P016,S06,26,25.24972105913691
2024-10-01,P016,S06,23,26.022633617663107
2024-10-02,P016,S06,28,30.742012896736902
2024-10-03,P016,S06,32,27.944742196623125
2024-10-04,P016,S06,24,25.222159121143108
2024-10-05,P016,S06,26,25.794268943901187
2024-10-06,P016,S06,30,28.483197956239152
2024-10-07,P016,S06,21,22.53053890514449
2024-10-08,P016,S06,30,28.35515804122447
2024-10-09,P016,S06,19,19.645479817364627
2024-10-10,P016,S06,33,33.55048230167981
2024-10-11,P016,S06,27,25.47350518241139
2024-10-12,P016,S06,27,26.130140757304886
2024-10-13,P016,S06,25,28.196078938809297
2024-10-14,P016,S06,30,26.82447573585777
2024-10-15,P016,S06,27,28.8774016983706
2024-10-16,P016,S06,38,35.15750676635322
2024-10-17,P016,S06,33,30.50048707446099
2024-10-18,P016,S06,28,29.2879184081537
2024-10-19,P016,S06,37,37.85868758161655
2024-10-20,P016,S06,29,31.379967225780167
2024-10-21,P016,S06,32,29.781808911722642
2024-10-22,P016,S06,26,32.06873407954381
2024-10-23,P016,S06,29,29.742664482518723
2024-10-24,P016,S06,25,23.193934972396733
2024-10-25,P016,S06,25,28.844852530629634
2024-10-26,P016,S06,40,36.09775934155674
2024-10-27,P016,S06,20,22.74155752519705
2024-10-28,P016,S06,22,23.05639134867888
2024-10-29,P016,S06,21,23.67074977013554
2024-10-30,P016,S06,21,21.26776114810952
2024-10-31,P016,S06,35,33.4480413575781
2024-11-01,P016,S06,26,26.533698654775627
2024-11-02,P016,S06,29,26.281366276919226
2024-11-03,P016,S06,24,21.617871017513917
2024-11-04,P016,S06,31,29.269289527346082
2024-11-05,P016,S06,30,28.408507050581843
2024-11-06,P016,S06,32,29.806456585547924
2024-11-07,P016,S06,21,21.762650246343842
2024-11-08,P016,S06,29,26.92647144250014
2024-11-09,P016,S06,39,36.80829869247013
2024-11-10,P016,S06,34,30.249690974476557
2024-11-11,P016,S06,29,28.32096783215016
2024-11-12,P016,S06,30,28.918479368192916
2024-11-13,P016,S06,24,24.04424969221466
2024-11-14,P016,S06,36,37.55586825189878
2024-11-15,P016,S06,41,36.10752594167108
2024-11-16,P016,S06,27,30.911997615248822
2024-11-17,P016,S06,29,32.119178700813215
2024-11-18,P016,S06,43,38.772179491961005
2024-11-19,P016,S06,24,26.733541787938545
2024-11-20,P016,S06,24,26.989376805184236
2024-11-21,P016,S06,41,39.30274651075425
2024-11-22,P016,S06,40,32.844662754832626
2024-11-23,P016,S06,39,36.86596006619405
2024-11-24,P016,S06,23,27.545726730275188
2024-11-25,P016,S06,24,27.44752876625288
2024-11-26,P016,S06,26,25.476957637879305
2024-11-27,P016,S06,24,27.83351731053799
2024-11-28,P016,S06,33,31.980764137296624
2024-11-29,P016,S06,27,28.429507482184107
2024-11-30,P016,S06,29,28.39633240161277
2024-12-01,P016,S06,32,29.412270275854663
2024-12-02,P016,S06,41,38.67193269556845
2024-12-03,P016,S06,35,31.262929430525652
2024-12-04,P016,S06,42,40.2156831300535
2024-12-05,P016,S06,22,25.725695016411375
2024-12-06,P016,S06,40,41.42844773434283
2024-12-07,P016,S06,48,51.045401170355404
2024-12-08,P016,S06,28,28.13574999085588
2024-12-09,P016,S06,26,26.617509893113493
2024-12-10,P016,S06,38,35.97583336781099
2024-12-11,P016,S06,26,27.44555495634237
2024-12-12,P016,S06,41,41.32920902419758
2024-12-13,P016,S06,39,38.54162314882273
2024-12-14,P016,S06,52,51.00014669069392
2024-12-15,P016,S06,36,33.9123567269918
2024-12-16,P016,S06,25,30.502187448126186
2024-12-17,P016,S06,34,35.463644162233926
2024-12-18,P016,S06,23,28.49373755438227
2024-12-19,P016,S06,24,27.865026264292847
2024-12-20,P016,S06,43,41.948273878202954
2024-12-21,P016,S06,31,34.51495232042019
2024-12-22,P016,S06,35,33.59230134491212
2024-12-23,P016,S06,35,32.73171203964554
2024-12-24,P016,S06,40,33.271004515305606
2024-12-25,P016,S06,25,28.926350641870304
2024-12-26,P016,S06,35,35.36157025897023
2024-12-27,P016,S06,31,31.29890794424102
2024-12-28,P016,S06,43,34.9755100084521
2024-12-29,P016,S06,35,36.37505655428993
2024-12-30,P016,S06,35,35.62695195350697
2024-12-31,P016,S06,35,35.8026737655136
2024-08-11,P016,S07,21,24.40756391835878
2024-08-12,P016,S07,17,18.560624386807064
2024-08-13,P016,S07,16,18.809907034900746
2024-08-14,P016,S07,24,24.286278806549547
2024-08-15,P016,S07,14,19.493196781116747
2024-08-16,P016,S07,19,22.919427185805773
2024-08-17,P016,S07,31,27.005811639076672
2024-08-18,P016,S07,17,16.42097403837813
2024-08-19,P016,S07,15,15.749399415898424
2024-08-20,P016,S07,27,26.574909576345707
2024-08-21,P016,S07,15,15.298577744902222
2024-08-22,P016,S07,16,22.183446591750958
2024-08-23,P016,S07,24,18.82490746534904
2024-08-24,P016,S07,28,25.960068254890185
2024-08-25,P016,S07,18,16.530610895851318
2024-08-26,P016,S07,18,17.205873290476948
2024-08-27,P016,S07,17,16.347371052016317
2024-08-28,P016,S07,21,21.71861768182478
2024-08-29,P016,S07,16,16.157005130797508
2024-08-30,P016,S07,26,24.960436346285963
2024-08-31,P016,S07,33,28.78981828160968
2024-09-01,P016,S07,20,21.095807391172464
2024-09-02,P016,S07,16,17.070443206781324
2024-09-03,P016,S07,28,27.387207479380216
2024-09-04,P016,S07,22,21.521098402978463
2024-09-05,P016,S07,21,22.778707749951266
2024-09-06,P016,S07,17,20.702847438674784
2024-09-07,P016,S07,17,19.727257658765083
2024-09-08,P016,S07,14,15.790423189768791
2024-09-09,P016,S07,22,20.794999551709637
2024-09-10,P016,S07,16,14.874698219040878
2024-09-11,P016,S07,14,16.376722416214964
2024-09-12,P016,S07,15,16.39098105798829
2024-09-13,P016,S07,23,22.85183390719513
2024-09-14,P016,S07,21,17.1514328967084
2024-09-15,P016,S07,21,20.33482156327235
2024-09-16,P016,S07,25,24.025998828508595
2024-09-17,P016,S07,12,15.063915677422104
2024-09-18,P016,S07,25,25.042870370333823
2024-09-19,P016,S07,18,15.203322483472283
2024-09-20,P016,S07,23,26.68451326760021
2024-09-21,P016,S07,20,18.35414296103442
2024-09-22,P016,S07,20,21.23394006340347
2024-09-23,P016,S07,14,14.573707201929892
2024-09-24,P016,S07,25,24.717484243928475
2024-09-25,P016,S07,14,17.32249993809556
2024-09-26,P016,S07,15,18.341928656205113
2024-09-27,P016,S07,24,24.141046136241993
2024-09-28,P016,S07,28,27.401673739579884
2024-09-29,P016,S07,23,18.846612257990245
2024-09-30,P016,S07,13,16.544008360359395
2024-10-01,P016,S07,13,15.935500087279069
2024-10-02,P016,S07,17,15.716926483831388
2024-10-03,P016,S07,14,14.909555494027149
2024-10-04,P016,S07,25,25.445490757502963
2024-10-05,P016,S07,17,15.122357845672427
2024-10-06,P016,S07,17,13.7166427479976
2024-10-07,P016,S07,18,14.718898904250448
2024-10-08,P016,S07,16,15.291097249351829
2024-10-09,P016,S07,22,20.11690746693186
2024-10-10,P016,S07,18,15.035979562362481
2024-10-11,P016,S07,22,23.4074226485834
2024-10-12,P016,S07,20,18.237666693118456
2024-10-13,P016,S07,12,15.545122643196613
2024-10-14,P016,S07,18,14.87099904238831
2024-10-15,P016,S07,13,15.283069723108285
2024-10-16,P016,S07,21,23.285533394144153
2024-10-17,P016,S07,13,13.004563652745691
2024-10-18,P016,S07,30,28.237258012283657
2024-10-19,P016,S07,25,20.729881796665794
2024-10-20,P016,S07,15,16.001024512512238
2024-10-21,P016,S07,14,16.59481169441907
2024-10-22,P016,S07,16,14.903532724675811
2024-10-23,P016,S07,17,15.80364615026185
2024-10-24,P016,S07,21,24.48733752249269
2024-10-25,P016,S07,24,19.43172411748125
2024-10-26,P016,S07,26,23.509341498937207
2024-10-27,P016,S07,21,20.194562201208914
2024-10-28,P016,S07,21,20.982749006125193
2024-10-29,P016,S07,23,22.000801281770443
2024-10-30,P016,S07,21,22.168452939693264
2024-10-31,P016,S07,20,22.865473720398622
2024-11-01,P016,S07,25,26.111934280770143
2024-11-02,P016,S07,19,20.72707382736741
2024-11-03,P016,S07,17,17.247182699585437
2024-11-04,P016,S07,16,17.52746966294555
2024-11-05,P016,S07,21,22.086302438736066
2024-11-06,P016,S07,21,21.275150463507515
2024-11-07,P016,S07,20,20.62252275805414
2024-11-08,P016,S07,29,30.422671196993377
2024-11-09,P016,S07,21,20.31734853791395
2024-11-10,P016,S07,13,18.182957011007556
2024-11-11,P016,S07,11,15.981678256066978
2024-11-12,P016,S07,13,15.729896066701562
2024-11-13,P016,S07,14,15.154318863063267
2024-11-14,P016,S07,23,20.136242691483833
2024-11-15,P016,S07,18,17.9839922032868
2024-11-16,P016,S07,19,16.682068951138287
2024-11-17,P016,S07,27,22.674089480302282
2024-11-18,P016,S07,22,20.262912876020675
2024-11-19,P016,S07,17,16.86074349397284
2024-11-20,P016,S07,21,18.274272733026955
2024-11-21,P016,S07,15,17.26482873349102
2024-11-22,P016,S07,30,32.354691139067526
2024-11-23,P016,S07,28,26.205839623369705
2024-11-24,P016,S07,15,17.36726663976007
2024-11-25,P016,S07,24,21.64443630752621
2024-11-26,P016,S07,14,17.302377558608118
2024-11-27,P016,S07,23,21.73538970231058
2024-11-28,P016,S07,22,23.430318329883324
2024-11-29,P016,S07,25,26.104748780403277
2024-11-30,P016,S07,20,20.171990578931997
2024-12-01,P016,S07,30,27.966593959666174
2024-12-02,P016,S07,15,18.95465129259242
2024-12-03,P016,S07,24,23.49689663249869
2024-12-04,P016,S07,17,18.859491914374647
2024-12-05,P016,S07,15,18.84046658293531
2024-12-06,P016,S07,20,20.526310864261028
2024-12-07,P016,S07,23,26.64327459411142
2024-12-08,P016,S07,24,20.437136574093852
2024-12-09,P016,S07,24,23.020680798077123
2024-12-10,P016,S07,23,19.923667487578474
2024-12-11,P016,S07,14,15.769185615277237
2024-12-12,P016,S07,24,22.848841896209784
2024-12-13,P016,S07,29,28.888863662073042
2024-12-14,P016,S07,20,24.200107891042283
2024-12-15,P016,S07,17,21.080311744490523
2024-12-16,P016,S07,15,17.44534433106275
2024-12-17,P016,S07,27,22.978094697237925
2024-12-18,P016,S07,17,19.179245958937823
2024-12-19,P016,S07,17,19.76707038592314
2024-12-20,P016,S07,21,23.718914652043136
2024-12-21,P016,S07,33,27.595979432358252
2024-12-22,P016,S07,20,22.150830323674278
2024-12-23,P016,S07,23,22.395640939611237
2024-12-24,P016,S07,24,22.67104548668608
2024-12-25,P016,S07,23,23.57686402153049
2024-12-26,P016,S07,23,23.935050282324873
2024-12-27,P016,S07,22,23.46718408735362
2024-12-28,P016,S07,20,23.235972769408527
2024-12-29,P016,S07,18,17.670324269246496
2024-12-30,P016,S07,23,23.40709143354151
2024-12-31,P016,S07,15,17.105289685189074
2024-08-11,P016,S08,20,17.164728861968374
2024-08-12,P016,S08,15,18.06406369987026
2024-08-13,P016,S08,27,26.50876552240379
2024-08-14,P016,S08,25,21.633302154837864
2024-08-15,P016,S08,22,23.690980068835966
2024-08-16,P016,S08,26,27.381447397170547
2024-08-17,P016,S08,17,21.628081089708225
2024-08-18,P016,S08,21,22.63453340462469
2024-08-19,P016,S08,22,21.84041459905165
2024-08-20,P016,S08,17,17.315922459732523
2024-08-21,P016,S08,17,21.91563162399793
2024-08-22,P016,S08,23,24.925018287577824
2024-08-23,P016,S08,20,17.57954057992328
2024-08-24,P016,S08,19,19.208922437682745
2024-08-25,P016,S08,21,21.89058555445173
2024-08-26,P016,S08,15,15.448779451855842
2024-08-27,P016,S08,15,19.46467091054872
2024-08-28,P016,S08,24,20.776889731641546
2024-08-29,P016,S08,12,14.007801093821254
2024-08-30,P016,S08,21,19.661257782727994
2024-08-31,P016,S08,28,25.208286434039824
2024-09-01,P016,S08,16,14.736396626743835
2024-09-02,P016,S08,15,14.731080326560438
2024-09-03,P016,S08,22,19.950533499033046
2024-09-04,P016,S08,21,20.343816197484344
2024-09-05,P016,S08,21,18.998735579022867
2024-09-06,P016,S08,18,17.77426734187994
2024-09-07,P016,S08,23,24.576012969390327
2024-09-08,P016,S08,16,15.33634118736617
2024-09-09,P016,S08,24,20.557713988483535
2024-09-10,P016,S08,14,14.402288084942002
2024-09-11,P016,S08,22,20.707112587131537
2024-09-12,P016,S08,17,14.989351275363074
2024-09-13,P016,S08,15,19.170996216741422
2024-09-14,P016,S08,17,18.313884837363975
2024-09-15,P016,S08,18,19.34062994480171
2024-09-16,P016,S08,21,18.33992237635422
2024-09-17,P016,S08,21,19.557062464021
2024-09-18,P016,S08,16,14.48858089286116
2024-09-19,P016,S08,19,19.39882673467175
2024-09-20,P016,S08,24,23.132378715865638
2024-09-21,P016,S08,23,24.689754354814944
2024-09-22,P016,S08,14,17.150191171157232
2024-09-23,P016,S08,15,18.526501527916572
2024-09-24,P016,S08,23,20.601074515375167
2024-09-25,P016,S08,13,14.878639587563935
2024-09-26,P016,S08,16,15.521551209621048
2024-09-27,P016,S08,17,19.361298745332004
2024-09-28,P016,S08,21,18.29145801653911
2024-09-29,P016,S08,14,14.694700315972955
2024-09-30,P016,S08,20,18.426377914826244
2024-10-01,P016,S08,13,14.039560822140603
2024-10-02,P016,S08,26,22.723293018889674
2024-10-03,P016,S08,20,17.67665176761053
2024-10-04,P016,S08,22,22.703757634739393
2024-10-05,P016,S08,22,18.509297202986662
2024-10-06,P016,S08,22,21.059450390494383
2024-10-07,P016,S08,20,20.988628138133667
2024-10-08,P016,S08,20,21.90974354219731
2024-10-09,P016,S08,16,15.424006635499858
2024-10-10,P016,S08,19,21.986987187291312
2024-10-11,P016,S08,23,22.821827485619462
2024-10-12,P016,S08,20,20.02913013253795
2024-10-13,P016,S08,22,21.365212435574367
2024-10-14,P016,S08,19,20.577892126900267
2024-10-15,P016,S08,13,16.08598464311541
2024-10-16,P016,S08,16,16.634276943459582
2024-10-17,P016,S08,14,15.495440296556204
2024-10-18,P016,S08,14,18.301468787364346
2024-10-19,P016,S08,17,16.136277284017574
2024-10-20,P016,S08,20,18.843355574685173
2024-10-21,P016,S08,21,18.573000021382793
2024-10-22,P016,S08,14,13.00536502918506
2024-10-23,P016,S08,15,13.31132725495636
2024-10-24,P016,S08,21,19.318605749959815
2024-10-25,P016,S08,22,23.104542901052685
2024-10-26,P016,S08,27,23.37636704649007
2024-10-27,P016,S08,16,21.15166190078242
2024-10-28,P016,S08,18,15.07307632791669
2024-10-29,P016,S08,14,16.587229748308555
2024-10-30,P016,S08,15,17.136717539969936
2024-10-31,P016,S08,16,16.405652586430165
2024-11-01,P016,S08,30,24.63993059222387
2024-11-02,P016,S08,25,23.980219093244298
2024-11-03,P016,S08,14,14.677944062601357
2024-11-04,P016,S08,17,15.160910667113694
2024-11-05,P016,S08,16,16.822262072975253
2024-11-06,P016,S08,23,20.991767931171747
2024-11-07,P016,S08,19,15.203742719287623
2024-11-08,P016,S08,24,26.051554152815285
2024-11-09,P016,S08,24,24.61806844208077
2024-11-10,P016,S08,23,24.590935194718654
2024-11-11,P016,S08,24,21.5479904729542
2024-11-12,P016,S08,14,17.789394503252606
2024-11-13,P016,S08,23,22.858564018316557
2024-11-14,P016,S08,16,19.422700332961067
2024-11-15,P016,S08,25,27.552183003846775
2024-11-16,P016,S08,22,20.514248241525866
2024-11-17,P016,S08,15,18.44383072139624
2024-11-18,P016,S08,16,15.211476707528595
2024-11-19,P016,S08,15,16.108318838273473
2024-11-20,P016,S08,26,20.871962535525117
2024-11-21,P016,S08,27,25.99740685861832
2024-11-22,P016,S08,23,24.28666567934045
2024-11-23,P016,S08,27,25.72881867813841
2024-11-24,P016,S08,23,22.663902008349645
2024-11-25,P016,S08,23,21.842547538371527
2024-11-26,P016,S08,16,18.369850134530367
2024-11-27,P016,S08,16,18.41211514405119
2024-11-28,P016,S08,18,17.4690874127918
2024-11-29,P016,S08,16,20.584160894058783
2024-11-30,P016,S08,26,24.735500351638873
2024-12-01,P016,S08,26,19.915362556010994
2024-12-02,P016,S08,23,22.315044425810456
2024-12-03,P016,S08,24,18.19848694716857
2024-12-04,P016,S08,16,16.49789639779709
2024-12-05,P016,S08,24,27.549093129965172
2024-12-06,P016,S08,29,26.701062876845572
2024-12-07,P016,S08,20,23.107686187897688
2024-12-08,P016,S08,14,18.67149562858101
2024-12-09,P016,S08,23,22.78465400293865
2024-12-10,P016,S08,17,16.06131221795296
2024-12-11,P016,S08,15,17.218685276061706
2024-12-12,P016,S08,16,17.79006225786164
2024-12-13,P016,S08,29,25.252662031215014
2024-12-14,P016,S08,30,24.5792977324571
2024-12-15,P016,S08,19,17.016267161379012
2024-12-16,P016,S08,24,23.6086878783701
2024-12-17,P016,S08,23,22.457142456930757
2024-12-18,P016,S08,20,18.047241130629292
2024-12-19,P016,S08,16,19.725408645591436
2024-12-20,P016,S08,20,22.427188497897255
2024-12-21,P016,S08,23,21.261623806157452
2024-12-22,P016,S08,19,17.650528106891013
2024-12-23,P016,S08,16,16.713300713419443
2024-12-24,P016,S08,18,16.418210137625334
2024-12-25,P016,S08,20,18.53879233435735
2024-12-26,P016,S08,27,26.31144299491351
2024-12-27,P016,S08,24,20.822597753566946
2024-12-28,P016,S08,21,24.5681423417446
2024-12-29,P016,S08,25,23.553236065351612
2024-12-30,P016,S08,25,22.230492812528
2024-12-31,P016,S08,22,23.61975860391895
2024-08-11,P016,S09,16,17.65870281094812
2024-08-12,P016,S09,29,24.319305127158657
2024-08-13,P016,S09,24,25.900888787545302
2024-08-14,P016,S09,19,19.852103136679293
2024-08-15,P016,S09,16,18.75257505828059
2024-08-16,P016,S09,28,29.118368731551985
2024-08-17,P016,S09,20,20.43654521492881
2024-08-18,P016,S09,21,22.999747447090495
2024-08-19,P016,S09,30,29.01801379219799
2024-08-20,P016,S09,19,16.101118822270994
2024-08-21,P016,S09,25,23.915529841915557
2024-08-22,P016,S09,24,24.879225001304068
2024-08-23,P016,S09,29,27.449916106351633
2024-08-24,P016,S09,29,29.280740867565505
2024-08-25,P016,S09,17,19.395938285886416
2024-08-26,P016,S09,24,24.886905148721763
2024-08-27,P016,S09,17,19.564897239259334
2024-08-28,P016,S09,24,24.471694375499794
2024-08-29,P016,S09,22,22.321799709892424
2024-08-30,P016,S09,20,20.437502162358697
2024-08-31,P016,S09,17,20.7589153127707
2024-09-01,P016,S09,27,21.815437547697943
2024-09-02,P016,S09,18,18.305851699926198
2024-09-03,P016,S09,25,22.59693543852128
2024-09-04,P016,S09,26,22.8509952081957
2024-09-05,P016,S09,25,24.38296209183974
2024-09-06,P016,S09,30,29.595955230217896
2024-09-07,P016,S09,21,23.546906535000456
2024-09-08,P016,S09,23,23.754692989795167
2024-09-09,P016,S09,23,24.712105151800078
2024-09-10,P016,S09,17,21.252600877423454
2024-09-11,P016,S09,15,21.741502145908065
2024-09-12,P016,S09,16,19.223444414794397
2024-09-13,P016,S09,26,26.86380433648184
2024-09-14,P016,S09,29,26.413523135677977
2024-09-15,P016,S09,21,21.818847717683227
2024-09-16,P016,S09,20,20.821713031149983
2024-09-17,P016,S09,20,15.427649225140728
2024-09-18,P016,S09,26,23.4936974043227
2024-09-19,P016,S09,16,18.33826774503177
2024-09-20,P016,S09,33,34.23623544353505
2024-09-21,P016,S09,23,20.969054612932446
2024-09-22,P016,S09,15,17.259842746714423
2024-09-23,P016,S09,19,16.792783599806455
2024-09-24,P016,S09,19,18.106636853905577
2024-09-25,P016,S09,17,17.60226800635035
2024-09-26,P016,S09,16,16.80808110639705
2024-09-27,P016,S09,25,26.000648882327436
2024-09-28,P016,S09,31,25.55235211841154
2024-09-29,P016,S09,25,25.3459382164033
2024-09-30,P016,S09,20,20.958205794887864
2024-10-01,P016,S09,24,22.097200701878656
2024-10-02,P016,S09,22,23.8599073566469
2024-10-03,P016,S09,16,18.792876159183674
2024-10-04,P016,S09,25,29.337993670001463
2024-10-05,P016,S09,28,27.824782920597954
2024-10-06,P016,S09,21,21.649468890231333
2024-10-07,P016,S09,17,17.60740511495262
2024-10-08,P016,S09,17,18.792436809234225
2024-10-09,P016,S09,22,22.556607521831566
2024-10-10,P016,S09,22,21.92008959422933
2024-10-11,P016,S09,27,25.556038491953565
2024-10-12,P016,S09,28,27.844817393427885
2024-10-13,P016,S09,18,16.87995107541146
2024-10-14,P016,S09,30,28.665409457091986
2024-10-15,P016,S09,21,19.77806560237639
2024-10-16,P016,S09,27,26.59358932673397
2024-10-17,P016,S09,16,18.957281262635767
2024-10-18,P016,S09,31,36.12013821436834
2024-10-19,P016,S09,22,22.87283109479916
2024-10-20,P016,S09,23,25.660601016690844
2024-10-21,P016,S09,15,17.804300960064822
2024-10-22,P016,S09,24,23.07395653922857
2024-10-23,P016,S09,23,21.51463711684293
2024-10-24,P016,S09,18,17.853585561136704
2024-10-25,P016,S09,21,22.272082172394516
2024-10-26,P016,S09,17,19.77567246197379
2024-10-27,P016,S09,23,21.848987982180773
2024-10-28,P016,S09,17,17.09681226414646
2024-10-29,P016,S09,22,21.43835519094455
2024-10-30,P016,S09,21,17.9984782199056
2024-10-31,P016,S09,15,14.320634241599533
2024-11-01,P016,S09,23,20.492496764834968
2024-11-02,P016,S09,29,27.700978543439707
2024-11-03,P016,S09,18,16.511896289939568
2024-11-04,P016,S09,27,23.087738879797307
2024-11-05,P016,S09,27,19.85736525003548
2024-11-06,P016,S09,19,17.766388081663578
2024-11-07,P016,S09,20,24.123102833550593
2024-11-08,P016,S09,20,20.831437236759403
2024-11-09,P016,S09,30,29.36534815013149
2024-11-10,P016,S09,23,24.139043036312874
2024-11-11,P016,S09,24,23.519948030393667
